Test Name,Status,Elapsed Time (s)
test_fit_k (test_linear_model.TestRANSAC.test_fit_k),PASSED,0.00
test_fit_n (test_linear_model.TestRANSAC.test_fit_n),PASSED,0.02
test_fit_predict (test_linear_model.TestRANSAC.test_fit_predict),PASSED,0.02
test_fit_t (test_linear_model.TestRANSAC.test_fit_t),PASSED,0.04
test_get_formula (test_linear_model.TestRANSAC.test_get_formula),PASSED,0.02
test_get_formula_with_intercept (test_linear_model.TestRANSAC.test_get_formula_with_intercept),PASSED,0.02
test_invalid_fit (test_linear_model.TestRANSAC.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestRANSAC.test_invalid_predict),PASSED,0.00
test_coef_ (test_linear_model.TestRidge.test_coef_),PASSED,0.63
test_fit_intercept (test_linear_model.TestRidge.test_fit_intercept),PASSED,0.60
test_fit_max_iter (test_linear_model.TestRidge.test_fit_max_iter),PASSED,0.06
test_fit_no_intercept_numba (test_linear_model.TestRidge.test_fit_no_intercept_numba),PASSED,1.26
test_fit_predict (test_linear_model.TestRidge.test_fit_predict),PASSED,0.57
test_fit_predict_numba (test_linear_model.TestRidge.test_fit_predict_numba),PASSED,2.07
test_fit_tol (test_linear_model.TestRidge.test_fit_tol),PASSED,0.61
test_get_formula (test_linear_model.TestRidge.test_get_formula),PASSED,0.03
test_get_formula_with_intercept (test_linear_model.TestRidge.test_get_formula_with_intercept),PASSED,0.02
test_invalid_fit (test_linear_model.TestRidge.test_invalid_fit),PASSED,0.00
test_invalid_fit_numba (test_linear_model.TestRidge.test_invalid_fit_numba),PASSED,0.00
test_invalid_predict (test_linear_model.TestRidge.test_invalid_predict),PASSED,0.00
test_data_precision (test_nearest_neighbors.TestKNeighborsClassifier.test_data_precision),PASSED,0.00
test_distance_metric (test_nearest_neighbors.TestKNeighborsClassifier.test_distance_metric),PASSED,0.00
test_fit (test_nearest_neighbors.TestKNeighborsClassifier.test_fit),PASSED,0.00
test_invalid_distance_metric (test_nearest_neighbors.TestKNeighborsClassifier.test_invalid_distance_metric),PASSED,0.00
test_invalid_fp_precision (test_nearest_neighbors.TestKNeighborsClassifier.test_invalid_fp_precision),PASSED,0.00
test_invalid_n_neighbors (test_nearest_neighbors.TestKNeighborsClassifier.test_invalid_n_neighbors),PASSED,0.00
test_invalid_n_neighbors_greater_than_samples (test_nearest_neighbors.TestKNeighborsClassifier.test_invalid_n_neighbors_greater_than_samples),PASSED,0.00
test_invalid_one_hot_encoding (test_nearest_neighbors.TestKNeighborsClassifier.test_invalid_one_hot_encoding),PASSED,0.00
test_one_hot_encoding (test_nearest_neighbors.TestKNeighborsClassifier.test_one_hot_encoding),PASSED,0.02
test_predict (test_nearest_neighbors.TestKNeighborsClassifier.test_predict),PASSED,0.00
test_predict_with_invalid_one_hot_encoding (test_nearest_neighbors.TestKNeighborsClassifier.test_predict_with_invalid_one_hot_encoding),PASSED,0.00
test_predict_with_one_hot_encoding (test_nearest_neighbors.TestKNeighborsClassifier.test_predict_with_one_hot_encoding),PASSED,0.00
test_data_precision (test_nearest_neighbors.TestKNeighborsRegressor.test_data_precision),PASSED,0.00
test_distance_metric (test_nearest_neighbors.TestKNeighborsRegressor.test_distance_metric),PASSED,0.00
test_fit (test_nearest_neighbors.TestKNeighborsRegressor.test_fit),PASSED,0.00
test_invalid_distance_metric (test_nearest_neighbors.TestKNeighborsRegressor.test_invalid_distance_metric),PASSED,0.00
test_invalid_fp_precision (test_nearest_neighbors.TestKNeighborsRegressor.test_invalid_fp_precision),PASSED,0.00
test_invalid_n_neighbors (test_nearest_neighbors.TestKNeighborsRegressor.test_invalid_n_neighbors),PASSED,0.00
test_invalid_n_neighbors_greater_than_samples (test_nearest_neighbors.TestKNeighborsRegressor.test_invalid_n_neighbors_greater_than_samples),PASSED,0.00
test_invalid_one_hot_encoding (test_nearest_neighbors.TestKNeighborsRegressor.test_invalid_one_hot_encoding),PASSED,0.00
test_one_hot_encoding (test_nearest_neighbors.TestKNeighborsRegressor.test_one_hot_encoding),PASSED,0.00
test_predict (test_nearest_neighbors.TestKNeighborsRegressor.test_predict),PASSED,0.00
test_predict_with_invalid_one_hot_encoding (test_nearest_neighbors.TestKNeighborsRegressor.test_predict_with_invalid_one_hot_encoding),PASSED,0.00
test_predict_with_one_hot_encoding (test_nearest_neighbors.TestKNeighborsRegressor.test_predict_with_one_hot_encoding),PASSED,0.00
test_add_training_frame (test_neural_networks_animation.TestTrainingAnimator.test_add_training_frame),PASSED,0.27
test_animate_training_metrics (test_neural_networks_animation.TestTrainingAnimator.test_animate_training_metrics),PASSED,0.75
test_animate_training_metrics_no_initialize (test_neural_networks_animation.TestTrainingAnimator.test_animate_training_metrics_no_initialize),PASSED,0.00
test_finish_training_video (test_neural_networks_animation.TestTrainingAnimator.test_finish_training_video),PASSED,0.05
test_initialization (test_neural_networks_animation.TestTrainingAnimator.test_initialization),PASSED,0.00
test_initialize_no_validation (test_neural_networks_animation.TestTrainingAnimator.test_initialize_no_validation),PASSED,0.09
test_initialize_with_validation (test_neural_networks_animation.TestTrainingAnimator.test_initialize_with_validation),PASSED,0.16
test_setup_training_video_fallback (test_neural_networks_animation.TestTrainingAnimator.test_setup_training_video_fallback),PASSED,0.09
test_setup_training_video_no_initialize (test_neural_networks_animation.TestTrainingAnimator.test_setup_training_video_no_initialize),PASSED,0.00
test_setup_training_video_success (test_neural_networks_animation.TestTrainingAnimator.test_setup_training_video_success),PASSED,0.19
test_update_metrics (test_neural_networks_animation.TestTrainingAnimator.test_update_metrics),PASSED,0.10
test_apply_dropout (test_neural_networks_base.TestNeuralNetworkVanilla.test_apply_dropout),PASSED,0.00
test_apply_dropout_zero (test_neural_networks_base.TestNeuralNetworkVanilla.test_apply_dropout_zero),PASSED,0.00
test_backward (test_neural_networks_base.TestNeuralNetworkVanilla.test_backward),PASSED,0.00
test_calculate_loss (test_neural_networks_base.TestNeuralNetworkVanilla.test_calculate_loss),PASSED,0.00
test_calculate_loss_regression (test_neural_networks_base.TestNeuralNetworkVanilla.test_calculate_loss_regression),PASSED,0.00
test_default_activations (test_neural_networks_base.TestNeuralNetworkVanilla.test_default_activations),PASSED,0.00
test_evaluate (test_neural_networks_base.TestNeuralNetworkVanilla.test_evaluate),PASSED,0.00
test_evaluate_regression (test_neural_networks_base.TestNeuralNetworkVanilla.test_evaluate_regression),PASSED,0.00
test_forward_binary (test_neural_networks_base.TestNeuralNetworkVanilla.test_forward_binary),PASSED,0.00
test_forward_multiclass (test_neural_networks_base.TestNeuralNetworkVanilla.test_forward_multiclass),PASSED,0.00
test_forward_regression (test_neural_networks_base.TestNeuralNetworkVanilla.test_forward_regression),PASSED,0.00
test_initialization (test_neural_networks_base.TestNeuralNetworkVanilla.test_initialization),PASSED,0.00
test_initialize_layers (test_neural_networks_base.TestNeuralNetworkVanilla.test_initialize_layers),PASSED,0.00
test_integer_inputs (test_neural_networks_base.TestNeuralNetworkVanilla.test_integer_inputs),PASSED,0.00
test_lr_scheduler (test_neural_networks_base.TestNeuralNetworkVanilla.test_lr_scheduler),PASSED,0.01
test_predict_binary (test_neural_networks_base.TestNeuralNetworkVanilla.test_predict_binary),PASSED,0.00
test_predict_multiclass (test_neural_networks_base.TestNeuralNetworkVanilla.test_predict_multiclass),PASSED,0.00
test_predict_regression (test_neural_networks_base.TestNeuralNetworkVanilla.test_predict_regression),PASSED,0.00
test_regularization (test_neural_networks_base.TestNeuralNetworkVanilla.test_regularization),PASSED,0.00
test_single_sample (test_neural_networks_base.TestNeuralNetworkVanilla.test_single_sample),PASSED,0.00
test_train (test_neural_networks_base.TestNeuralNetworkVanilla.test_train),PASSED,0.01
test_train_loss_decrease (test_neural_networks_base.TestNeuralNetworkVanilla.test_train_loss_decrease),PASSED,0.00
test_train_regression (test_neural_networks_base.TestNeuralNetworkVanilla.test_train_regression),PASSED,0.01
test_leaky_relu (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_leaky_relu),PASSED,3.73
test_leaky_relu_derivative (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_leaky_relu_derivative),PASSED,3.45
test_relu (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_relu),PASSED,0.11
test_relu_derivative (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_relu_derivative),PASSED,0.31
test_sigmoid (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_sigmoid),PASSED,0.15
test_sigmoid_derivative (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_sigmoid_derivative),PASSED,0.12
test_softmax (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_softmax),PASSED,5.79
test_tanh (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_tanh),PASSED,0.11
test_tanh_derivative (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaActivations.test_tanh_derivative),PASSED,0.30
test_binary_cross_entropy_loss (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaLoss.test_binary_cross_entropy_loss),PASSED,0.50
test_cross_entropy_loss (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaLoss.test_cross_entropy_loss),PASSED,0.55
test_huber_loss (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaLoss.test_huber_loss),PASSED,0.67
test_mean_absolute_error_loss (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaLoss.test_mean_absolute_error_loss),PASSED,0.54
test_mean_squared_error_loss (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaLoss.test_mean_squared_error_loss),PASSED,0.54
test_adadelta_optimizer_initial_values (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_adadelta_optimizer_initial_values),PASSED,4.79
test_adadelta_optimizer_weights_biases_update (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_adadelta_optimizer_weights_biases_update),PASSED,3.70
test_adam_optimizer_initial_values (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_adam_optimizer_initial_values),PASSED,0.00
test_adam_optimizer_weights_biases_update (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_adam_optimizer_weights_biases_update),PASSED,4.30
test_sgd_optimizer_initial_values (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_sgd_optimizer_initial_values),PASSED,0.00
test_sgd_optimizer_weights_biases_update (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaOptimizers.test_sgd_optimizer_weights_biases_update),PASSED,2.90
test_evaluate (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaTrain.test_evaluate),PASSED,6.22
test_layer_weights_biases_initialization (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaTrain.test_layer_weights_biases_initialization),PASSED,0.03
test_predict (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaTrain.test_predict),PASSED,0.03
test_weights_biases_initialization (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaTrain.test_weights_biases_initialization),PASSED,0.03
test_apply_dropout (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaUtils.test_apply_dropout),PASSED,3.24
test_compute_l2_reg (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaUtils.test_compute_l2_reg),PASSED,0.37
test_sum_axis0 (test_neural_networks_base_v_numba.TestNeuralNetworkBaseNumbaUtils.test_sum_axis0),PASSED,0.30
test_activation_function_invalid (test_neural_networks_layers.TestConvLayer.test_activation_function_invalid),PASSED,0.00
test_activation_function_leaky_relu (test_neural_networks_layers.TestConvLayer.test_activation_function_leaky_relu),PASSED,0.00
test_activation_function_lineaar (test_neural_networks_layers.TestConvLayer.test_activation_function_lineaar),PASSED,0.00
test_activation_function_none (test_neural_networks_layers.TestConvLayer.test_activation_function_none),PASSED,0.00
test_activation_function_relu (test_neural_networks_layers.TestConvLayer.test_activation_function_relu),PASSED,0.01
test_activation_function_sigmoid (test_neural_networks_layers.TestConvLayer.test_activation_function_sigmoid),PASSED,0.00
test_activation_function_softmax (test_neural_networks_layers.TestConvLayer.test_activation_function_softmax),PASSED,0.00
test_activation_function_tanh (test_neural_networks_layers.TestConvLayer.test_activation_function_tanh),PASSED,0.00
test_backward (test_neural_networks_layers.TestConvLayer.test_backward),PASSED,0.00
test_backward_with_large_padding (test_neural_networks_layers.TestConvLayer.test_backward_with_large_padding),PASSED,0.00
test_backward_with_single_pixel (test_neural_networks_layers.TestConvLayer.test_backward_with_single_pixel),PASSED,0.00
test_col2im (test_neural_networks_layers.TestConvLayer.test_col2im),PASSED,0.00
test_forward (test_neural_networks_layers.TestConvLayer.test_forward),PASSED,0.00
test_forward_with_large_padding (test_neural_networks_layers.TestConvLayer.test_forward_with_large_padding),PASSED,0.00
test_forward_with_single_pixel (test_neural_networks_layers.TestConvLayer.test_forward_with_single_pixel),PASSED,0.00
test_im2col (test_neural_networks_layers.TestConvLayer.test_im2col),PASSED,0.00
test_initialization (test_neural_networks_layers.TestConvLayer.test_initialization),PASSED,0.00
test_activation_function_invalid (test_neural_networks_layers.TestDenseLayer.test_activation_function_invalid),PASSED,0.00
test_activation_function_leaky_relu (test_neural_networks_layers.TestDenseLayer.test_activation_function_leaky_relu),PASSED,0.00
test_activation_function_lineaar (test_neural_networks_layers.TestDenseLayer.test_activation_function_lineaar),PASSED,0.00
test_activation_function_none (test_neural_networks_layers.TestDenseLayer.test_activation_function_none),PASSED,0.00
test_activation_function_relu (test_neural_networks_layers.TestDenseLayer.test_activation_function_relu),PASSED,0.00
test_activation_function_sigmoid (test_neural_networks_layers.TestDenseLayer.test_activation_function_sigmoid),PASSED,0.00
test_activation_function_softmax (test_neural_networks_layers.TestDenseLayer.test_activation_function_softmax),PASSED,0.00
test_activation_function_tanh (test_neural_networks_layers.TestDenseLayer.test_activation_function_tanh),PASSED,0.00
test_backward (test_neural_networks_layers.TestDenseLayer.test_backward),PASSED,0.00
test_backward_with_zeros (test_neural_networks_layers.TestDenseLayer.test_backward_with_zeros),PASSED,0.00
test_forward (test_neural_networks_layers.TestDenseLayer.test_forward),PASSED,0.00
test_forward_with_zeros (test_neural_networks_layers.TestDenseLayer.test_forward_with_zeros),PASSED,0.00
test_initialization (test_neural_networks_layers.TestDenseLayer.test_initialization),PASSED,0.00
test_invalid_activation_derivative (test_neural_networks_layers.TestDenseLayer.test_invalid_activation_derivative),PASSED,0.00
test_leaky_relu_derivative (test_neural_networks_layers.TestDenseLayer.test_leaky_relu_derivative),PASSED,0.00
test_linear_derivative (test_neural_networks_layers.TestDenseLayer.test_linear_derivative),PASSED,0.00
test_none_derivative (test_neural_networks_layers.TestDenseLayer.test_none_derivative),PASSED,0.00
test_relu_derivative (test_neural_networks_layers.TestDenseLayer.test_relu_derivative),PASSED,0.00
test_sigmoid_derivative (test_neural_networks_layers.TestDenseLayer.test_sigmoid_derivative),PASSED,0.00
test_softmax_derivative (test_neural_networks_layers.TestDenseLayer.test_softmax_derivative),PASSED,0.00
test_tanh_derivative (test_neural_networks_layers.TestDenseLayer.test_tanh_derivative),PASSED,0.00
test_backward (test_neural_networks_layers.TestFlattenLayer.test_backward),PASSED,0.00
test_backward_with_empty_input (test_neural_networks_layers.TestFlattenLayer.test_backward_with_empty_input),PASSED,0.00
test_forward (test_neural_networks_layers.TestFlattenLayer.test_forward),PASSED,0.00
test_forward_with_empty_input (test_neural_networks_layers.TestFlattenLayer.test_forward_with_empty_input),PASSED,0.00
test_bce_with_logits_loss (test_neural_networks_loss.TestBCEWithLogitsLoss.test_bce_with_logits_loss),PASSED,0.00
test_bce_with_logits_loss_edge_cases (test_neural_networks_loss.TestBCEWithLogitsLoss.test_bce_with_logits_loss_edge_cases),PASSED,0.00
test_bce_with_logits_loss_empty_inputs (test_neural_networks_loss.TestBCEWithLogitsLoss.test_bce_with_logits_loss_empty_inputs),PASSED,0.00
test_cross_entropy_loss_empty_inputs (test_neural_networks_loss.TestCrossEntropyLoss.test_cross_entropy_loss_empty_inputs),PASSED,0.00
test_cross_entropy_loss_extreme_values (test_neural_networks_loss.TestCrossEntropyLoss.test_cross_entropy_loss_extreme_values),PASSED,0.00
test_cross_entropy_loss_mismatched_shapes (test_neural_networks_loss.TestCrossEntropyLoss.test_cross_entropy_loss_mismatched_shapes),PASSED,0.00
test_cross_entropy_loss_multi_class (test_neural_networks_loss.TestCrossEntropyLoss.test_cross_entropy_loss_multi_class),PASSED,0.00
test_cross_entropy_loss_single_class (test_neural_networks_loss.TestCrossEntropyLoss.test_cross_entropy_loss_single_class),PASSED,0.00
test_huber_loss_empty_inputs (test_neural_networks_loss.TestHuberLoss.test_huber_loss_empty_inputs),PASSED,0.00
test_huber_loss_extreme_values (test_neural_networks_loss.TestHuberLoss.test_huber_loss_extreme_values),PASSED,0.00
test_huber_loss_large_error (test_neural_networks_loss.TestHuberLoss.test_huber_loss_large_error),PASSED,0.00
test_huber_loss_mismatched_shapes (test_neural_networks_loss.TestHuberLoss.test_huber_loss_mismatched_shapes),PASSED,0.00
test_huber_loss_small_error (test_neural_networks_loss.TestHuberLoss.test_huber_loss_small_error),PASSED,0.00
test_mean_absolute_error_loss (test_neural_networks_loss.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss),PASSED,0.00
test_mean_absolute_error_loss_empty_inputs (test_neural_networks_loss.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss_empty_inputs),PASSED,0.00
test_mean_absolute_error_loss_mismatched_shapes (test_neural_networks_loss.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss_mismatched_shapes),PASSED,0.00
test_mean_squared_error_loss (test_neural_networks_loss.TestMeanSquaredErrorLoss.test_mean_squared_error_loss),PASSED,0.00
test_mean_squared_error_loss_empty_inputs (test_neural_networks_loss.TestMeanSquaredErrorLoss.test_mean_squared_error_loss_empty_inputs),PASSED,0.00
test_mean_squared_error_loss_mismatched_shapes (test_neural_networks_loss.TestMeanSquaredErrorLoss.test_mean_squared_error_loss_mismatched_shapes),PASSED,0.00
test_huber_loss_empty_inputs (test_neural_networks_lossJIT.TestHuberLoss.test_huber_loss_empty_inputs),PASSED,0.51
test_huber_loss_extreme_values (test_neural_networks_lossJIT.TestHuberLoss.test_huber_loss_extreme_values),PASSED,0.00
test_huber_loss_large_error (test_neural_networks_lossJIT.TestHuberLoss.test_huber_loss_large_error),PASSED,0.00
test_huber_loss_mismatched_shapes (test_neural_networks_lossJIT.TestHuberLoss.test_huber_loss_mismatched_shapes),PASSED,0.00
test_huber_loss_small_error (test_neural_networks_lossJIT.TestHuberLoss.test_huber_loss_small_error),PASSED,0.00
test_bce_with_logits_loss (test_neural_networks_lossJIT.TestJITBCEWithLogitsLoss.test_bce_with_logits_loss),PASSED,0.00
test_bce_with_logits_loss_edge_cases (test_neural_networks_lossJIT.TestJITBCEWithLogitsLoss.test_bce_with_logits_loss_edge_cases),PASSED,0.00
test_bce_with_logits_loss_empty_inputs (test_neural_networks_lossJIT.TestJITBCEWithLogitsLoss.test_bce_with_logits_loss_empty_inputs),PASSED,0.23
test_cross_entropy_loss_empty_inputs (test_neural_networks_lossJIT.TestJITCrossEntropyLoss.test_cross_entropy_loss_empty_inputs),PASSED,0.29
test_cross_entropy_loss_extreme_values (test_neural_networks_lossJIT.TestJITCrossEntropyLoss.test_cross_entropy_loss_extreme_values),PASSED,0.36
test_cross_entropy_loss_mismatched_shapes (test_neural_networks_lossJIT.TestJITCrossEntropyLoss.test_cross_entropy_loss_mismatched_shapes),PASSED,0.00
test_cross_entropy_loss_multi_class (test_neural_networks_lossJIT.TestJITCrossEntropyLoss.test_cross_entropy_loss_multi_class),PASSED,0.00
test_cross_entropy_loss_single_class (test_neural_networks_lossJIT.TestJITCrossEntropyLoss.test_cross_entropy_loss_single_class),PASSED,0.00
test_bce_with_logits_loss (test_neural_networks_lossJIT.TestJITvsNonJITLosses.test_bce_with_logits_loss),PASSED,0.00
test_cross_entropy_loss (test_neural_networks_lossJIT.TestJITvsNonJITLosses.test_cross_entropy_loss),PASSED,0.00
test_huber_loss (test_neural_networks_lossJIT.TestJITvsNonJITLosses.test_huber_loss),PASSED,0.00
test_mean_absolute_error_loss (test_neural_networks_lossJIT.TestJITvsNonJITLosses.test_mean_absolute_error_loss),PASSED,0.39
test_mean_squared_error_loss (test_neural_networks_lossJIT.TestJITvsNonJITLosses.test_mean_squared_error_loss),PASSED,0.41
test_mean_absolute_error_loss (test_neural_networks_lossJIT.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss),PASSED,0.00
test_mean_absolute_error_loss_empty_inputs (test_neural_networks_lossJIT.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss_empty_inputs),PASSED,0.00
test_mean_absolute_error_loss_mismatched_shapes (test_neural_networks_lossJIT.TestMeanAbsoluteErrorLoss.test_mean_absolute_error_loss_mismatched_shapes),PASSED,0.00
test_mean_squared_error_loss (test_neural_networks_lossJIT.TestMeanSquaredErrorLoss.test_mean_squared_error_loss),PASSED,0.00
test_mean_squared_error_loss_empty_inputs (test_neural_networks_lossJIT.TestMeanSquaredErrorLoss.test_mean_squared_error_loss_empty_inputs),PASSED,0.00
test_mean_squared_error_loss_mismatched_shapes (test_neural_networks_lossJIT.TestMeanSquaredErrorLoss.test_mean_squared_error_loss_mismatched_shapes),PASSED,0.00
test_apply_dropout (test_neural_networks_numba.TestNeuralNetworkNumba.test_apply_dropout),PASSED,0.00
test_apply_dropout_zero (test_neural_networks_numba.TestNeuralNetworkNumba.test_apply_dropout_zero),PASSED,0.00
test_backward (test_neural_networks_numba.TestNeuralNetworkNumba.test_backward),PASSED,2.41
test_calculate_loss (test_neural_networks_numba.TestNeuralNetworkNumba.test_calculate_loss),PASSED,0.33
test_calculate_loss_regression (test_neural_networks_numba.TestNeuralNetworkNumba.test_calculate_loss_regression),PASSED,0.00
test_default_activations (test_neural_networks_numba.TestNeuralNetworkNumba.test_default_activations),PASSED,0.00
test_evaluate (test_neural_networks_numba.TestNeuralNetworkNumba.test_evaluate),PASSED,0.76
test_evaluate_regression (test_neural_networks_numba.TestNeuralNetworkNumba.test_evaluate_regression),PASSED,0.00
test_forward_binary (test_neural_networks_numba.TestNeuralNetworkNumba.test_forward_binary),PASSED,0.00
test_forward_multiclass (test_neural_networks_numba.TestNeuralNetworkNumba.test_forward_multiclass),PASSED,0.00
test_forward_regression (test_neural_networks_numba.TestNeuralNetworkNumba.test_forward_regression),PASSED,0.00
test_initial_numba_compilation (test_neural_networks_numba.TestNeuralNetworkNumba.test_initial_numba_compilation),PASSED,16.14
test_initialization (test_neural_networks_numba.TestNeuralNetworkNumba.test_initialization),PASSED,0.00
test_initialize_layers (test_neural_networks_numba.TestNeuralNetworkNumba.test_initialize_layers),PASSED,0.00
test_integer_inputs (test_neural_networks_numba.TestNeuralNetworkNumba.test_integer_inputs),PASSED,0.00
test_lr_scheduler (test_neural_networks_numba.TestNeuralNetworkNumba.test_lr_scheduler),PASSED,2.42
test_nonJIT_optimizer (test_neural_networks_numba.TestNeuralNetworkNumba.test_nonJIT_optimizer),PASSED,0.02
test_predict_binary (test_neural_networks_numba.TestNeuralNetworkNumba.test_predict_binary),PASSED,0.00
test_predict_multiclass (test_neural_networks_numba.TestNeuralNetworkNumba.test_predict_multiclass),PASSED,0.00
test_predict_regression (test_neural_networks_numba.TestNeuralNetworkNumba.test_predict_regression),PASSED,0.00
test_regularization (test_neural_networks_numba.TestNeuralNetworkNumba.test_regularization),PASSED,0.00
test_single_sample (test_neural_networks_numba.TestNeuralNetworkNumba.test_single_sample),PASSED,0.00
test_train (test_neural_networks_numba.TestNeuralNetworkNumba.test_train),PASSED,0.00
test_train_loss_decrease (test_neural_networks_numba.TestNeuralNetworkNumba.test_train_loss_decrease),PASSED,2.91
test_train_regression (test_neural_networks_numba.TestNeuralNetworkNumba.test_train_regression),PASSED,3.04
test_initialize (test_neural_networks_optimizers.TestAdadeltaOptimizer.test_initialize),PASSED,0.00
test_update (test_neural_networks_optimizers.TestAdadeltaOptimizer.test_update),PASSED,0.00
test_update_with_large_gradients (test_neural_networks_optimizers.TestAdadeltaOptimizer.test_update_with_large_gradients),PASSED,0.00
test_update_with_small_gradients (test_neural_networks_optimizers.TestAdadeltaOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizers.TestAdadeltaOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_initialize (test_neural_networks_optimizers.TestAdamOptimizer.test_initialize),PASSED,0.00
test_update (test_neural_networks_optimizers.TestAdamOptimizer.test_update),PASSED,0.00
test_update_with_large_gradients (test_neural_networks_optimizers.TestAdamOptimizer.test_update_with_large_gradients),PASSED,0.00
test_update_with_small_gradients (test_neural_networks_optimizers.TestAdamOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizers.TestAdamOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_initialize (test_neural_networks_optimizers.TestSGDOptimizer.test_initialize),PASSED,0.00
test_update (test_neural_networks_optimizers.TestSGDOptimizer.test_update),PASSED,0.00
test_update_with_large_gradients (test_neural_networks_optimizers.TestSGDOptimizer.test_update_with_large_gradients),PASSED,0.00
test_update_with_small_gradients (test_neural_networks_optimizers.TestSGDOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizers.TestSGDOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_initialize (test_neural_networks_optimizersJIT.TestJITAdadeltaOptimizer.test_initialize),PASSED,0.68
test_update (test_neural_networks_optimizersJIT.TestJITAdadeltaOptimizer.test_update),PASSED,2.16
test_update_with_large_gradients (test_neural_networks_optimizersJIT.TestJITAdadeltaOptimizer.test_update_with_large_gradients),PASSED,0.02
test_update_with_small_gradients (test_neural_networks_optimizersJIT.TestJITAdadeltaOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizersJIT.TestJITAdadeltaOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_initialize (test_neural_networks_optimizersJIT.TestJITAdamOptimizer.test_initialize),PASSED,0.34
test_update (test_neural_networks_optimizersJIT.TestJITAdamOptimizer.test_update),PASSED,2.15
test_update_with_large_gradients (test_neural_networks_optimizersJIT.TestJITAdamOptimizer.test_update_with_large_gradients),PASSED,0.00
test_update_with_small_gradients (test_neural_networks_optimizersJIT.TestJITAdamOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizersJIT.TestJITAdamOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_initialize (test_neural_networks_optimizersJIT.TestJITSGDOptimizer.test_initialize),PASSED,0.32
test_update (test_neural_networks_optimizersJIT.TestJITSGDOptimizer.test_update),PASSED,1.26
test_update_with_large_gradients (test_neural_networks_optimizersJIT.TestJITSGDOptimizer.test_update_with_large_gradients),PASSED,0.00
test_update_with_small_gradients (test_neural_networks_optimizersJIT.TestJITSGDOptimizer.test_update_with_small_gradients),PASSED,0.00
test_update_with_zero_gradients (test_neural_networks_optimizersJIT.TestJITSGDOptimizer.test_update_with_zero_gradients),PASSED,0.00
test_decision_function_binary (test_svm_generalized.TestGeneralizedSVC.test_decision_function_binary),PASSED,0.04
test_fit_binary (test_svm_generalized.TestGeneralizedSVC.test_fit_binary),PASSED,0.04
test_fit_multiclass (test_svm_generalized.TestGeneralizedSVC.test_fit_multiclass),PASSED,0.12
test_fit_predict_simple_binary (test_svm_generalized.TestGeneralizedSVC.test_fit_predict_simple_binary),PASSED,0.04
